1,-0.377964473,-0.351561525,-0.204124145,3.179797338,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,3.391164992,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.849572047,1.240726105,1.622669355,-0.418065222
1,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,3.391164992,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,8.103497187,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.12822038,-0.575421068,-0.644322846,1.035895406
1,2.645751311,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,3.391164992,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,3.086473034,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,5.250850271,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,7,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.591193472,1.240726105,1.290353037,-1.876934562
1,2.645751311,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,3.086473034,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.351873308,0.053547102,1.290353037,-0.418556093
1,-0.377964473,2.844452336,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,5.250850271,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,14.10673598,-0.070888121,-0.070888121,-0.100503782,1.085985488,1.868934805,0.023405486,0.551896358
1,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,6.244997998,-0.229415734,-0.160128154,-0.160128154,-0.070888121,3.391164992,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.12822038,1.240726105,-1.106658428,0.551405487
1,-0.377964473,-0.351561525,-0.204124145,3.179797338,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,3.391164992,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,4.898979486,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,9.949874371,-0.351388855,0.11379843,1.622669355,0.551405487
1,-0.377964473,2.844452336,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,7,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,8.103497187,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,8.103497187,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.125313657,1.868934805,0.557615072,0.793405011
1,-0.377964473,-0.351561525,-0.204124145,-0.314485451,7,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,6.244997998,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,7,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,7,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,8.103497187,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.113522052,0.054053416,0.557615072,-0.665464329
1,2.645751311,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,3.086473034,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,5.250850271,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,8.103497187,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.591193472,0.053547102,1.290353037,-1.873498463
